Designator,Footprint,Quantity,Value,LCSC Part #
"BOOT1, RESET1",SW-SMD_L3.1-W3.1-P2.20-LS4.0,2,TS-1077S-02026,C455261
"C1, C4",0603,2,4.7pF,
"C10, C5, C6, C7, C8, C9",0603,6,100nF,
"C11, C13, C14",0603,3,1uF,
C12,0603,1,10uF,
"C2, C3",0603,2,3.9pF,
"D1, D2",0603,2,C3758192,
D3,D_SOD-123F,1,C22439057,
"D4, D5",D_SOD-323,2,C502527,
FB1,0603,1,600Ω@100MHz,
"J1, J2",PinHeader_2x10_P2.54mm_Vertical,2,Conn_02x10_Odd_Even,
J3,PinHeader_1x04_P2.54mm_Vertical,1,Conn_01x04,
LDO1,SOT-23-5,1,ME6211C33M5,
LED1,0603,1,C965799,
"LED2, LED3",LED_SK6812MINI_PLCC4_3.5x3.5mm_P1.75mm,2,SK6812MINI,
R1,0603,1,300,
"R2, R5, R6",0603,3,10K,
"R3, R4",0603,2,5.1K,
U1,LQFP-48_7x7mm_P0.5mm,1,STM32G491CETx,
USB1,USB-C-SMD_TYPE-C-6PIN-2MD-073,1,TYPE-C 16PIN 2MD(073),C2765186
USBPWR1,PinHeader_1x02_P2.54mm_Vertical,1,Jumper_2_Bridged,
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,Crystal_GND24,
Y2,Crystal_SMD_3215-2Pin_3.2x1.5mm,1,Crystal,
