Designator,Mid X,Mid Y,Rotation,Layer
BOOT1,-8.9,4.0,90.0,top
C1,-3.45,6.0,180.0,top
C10,5.25,-6.3,0.0,top
C11,5.25,-7.9,0.0,top
C12,14.0,7.2,90.0,top
C13,15.9,-12.2,180.0,top
C14,15.9,-14.8,180.0,top
C2,-6.25,-1.475,270.0,top
C3,-3.625,-4.425,180.0,top
C4,-5.15,2.675,90.0,top
C5,0.1,-8.0,90.0,top
C6,-1.1,5.35,270.0,top
C7,8.5,-5.35,90.0,top
C8,9.1,4.75,270.0,top
C9,0.5,5.35,270.0,top
D1,0.3,9.4,180.0,top
D2,-3.5,7.6,180.0,top
D3,18.9,-10.0,0.0,top
D4,12.1,-1.8,270.0,top
D5,12.1,1.8,90.0,top
FB1,8.35,-7.9,0.0,top
J1,0.0,15.24,90.0,bottom
J2,0.0,-15.24,90.0,bottom
J3,-12.9,0.0,0.0,top
LDO1,19.3,-13.4,90.0,top
LED1,12.943153,-5.843153,315.0,top
LED2,-13.5,-9.0,270.0,top
LED3,-13.5,9.0,270.0,top
R1,13.5,-9.2,270.0,top
R2,2.7,7.4,90.0,top
R3,17.2,7.2,270.0,top
R4,15.6,7.2,90.0,top
R5,18.8,7.2,90.0,top
R6,20.4,7.2,270.0,top
RESET1,-8.9,-4.0,90.0,top
U1,4.5,0.0,270.0,top
USB1,16.4175,0.0,90.0,top
USBPWR1,18.23,-7.0,270.0,top
Y1,-3.7,-1.475,270.0,top
Y2,-3.15,3.15,90.0,top
