Designator,Footprint,Quantity,Value,LCSC Part #
C1,0603,1,2.2uF,
C12,0603,1,10uF,
"C13, C14, C3",0603,3,1uF,
C2,0805,1,2.2uF,
"C39, C4, C40",0603,3,100nF,
C41,0603,1,4.7nF,
"C5, C6",0603,2,15pF,
"CN1, CN2",CONN-TH_12P-P3.50_MX250-3.5-12P-A-GY01-CU-A,2,MX250-3.5-12P-A-GY01-CU-A,C7467036
"ESD1, ESD2, ESD3, ESD4, ESD5, ESD6, ESD7, ESD8, ESD9",USON-10_2.5x1.0mm_P0.5mm,9,TPD4E05U06DQA,
FPC1,FPC-SMD_15P-P1.00_GT-F1007SR20-15S0101,1,GT-F1007SR20-15S0101,C22395860
FPC2,FPC-SMD_22P-P0.50_FPC-05F-22PH20,1,FPC-05F-22PH20,C2856804
J3,PinHeader_2x02_P2.54mm_Vertical,1,Conn_02x02_Odd_Even,
LDO1,SOT-23-5,1,ME6211C33M5,
"LED1, LED2",0603,2,C965799,
"R1, R2",0603,2,470R,
"R3, R4",0603,2,5.1K,
"R35, R36",0603,2,60.4,
"R5, R9",0603,2,300,
RESET1,SW-SMD_L3.1-W3.1-P2.20-LS4.0,1,TS-1077S-02026,C455261
RJ1,RJ45-TH_HR911130A,1,HR911130A,C54408
U1,CM4102008_MODULE_CM4102008,1,CM4102008,
U11,SOIC-8_L4.9-W3.9-P1.27-LS6.0-BL,1,TCAN1057AVDRQ1,C3235000
U12,DFN-14-1EP_3x4.5mm_P0.65mm_EP1.65x4.25mm,1,MCP2518FD-xQBB,
USB2,USB-C-SMD_TYPE-C-6PIN-2MD-073,1,TYPE-C 16PIN 2MD(073),C2765186
"USBPWR1, USBPWR2",PinHeader_1x02_P2.54mm_Vertical,2,Jumper_2_Bridged,
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,C5261245,
