Designator,Mid X,Mid Y,Rotation,Layer
C1,12.4,-21.2,0.0,top
C12,36.4,43.0,180.0,top
C13,31.8,37.6,90.0,top
C14,35.2,30.775,270.0,top
C2,13.0,-13.8,270.0,bottom
C3,-5.8,32.6,90.0,top
C39,17.4,-31.6,270.0,top
C4,18.0,-27.600001,90.0,top
C40,17.4,-36.6,270.0,top
C41,17.0,-43.8,270.0,top
C5,26.2,-21.2,0.0,top
C6,26.2,-27.2,180.0,top
CN1,42.0,17.0,90.0,top
CN2,42.0,-27.0,90.0,top
ESD1,39.8,44.0,270.0,top
ESD2,-12.0,27.0,180.0,top
ESD3,-17.0,27.0,180.0,top
ESD4,28.6,41.6,180.0,top
ESD5,23.0,41.6,180.0,top
ESD6,13.4,41.0,180.0,top
ESD7,7.4,41.0,180.0,top
ESD8,4.2,41.0,180.0,top
ESD9,1.0,41.0,180.0,top
FPC1,24.0,45.935,180.0,top
FPC2,5.0,45.5,180.0,top
J3,21.005,-43.395,270.0,top
LDO1,34.2,34.8,90.0,top
LED1,1.6,-26.6,90.0,top
LED2,3.2,-26.6,90.0,top
R1,-6.0,43.0,90.0,top
R2,-24.0,43.0,90.0,top
R3,39.2,48.0,0.0,top
R35,19.2,-39.4,0.0,top
R36,22.8,-39.4,0.0,top
R4,39.2,46.4,180.0,top
R5,3.2,-23.4,90.0,top
R9,1.6,-23.4,90.0,top
RESET1,8.6,-25.4,180.0,top
RJ1,-15.0,37.045,0.0,top
U1,5.0,0.0,180.0,top
U11,21.0,-33.0,90.0,top
U12,21.0,-24.8,90.0,top
USB2,45.0,44.0,90.0,top
USBPWR1,37.795,40.4,90.0,top
USBPWR2,15.2,-25.205,180.0,top
Y1,26.2,-24.2,270.0,top
